schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,measured-r03-o05-p05,measured,3,5,5,314064,2026-07-29T14:02:07.781866Z,2026-07-29T14:02:20.350956Z,12.569094582999242,0,5135912960,wait4.ru_maxrss,5,5,1304.417025,3617.063476,149.776294,3766.8397699999996,1605.298744,282.874215,1888.172959,945274680,9.145254371646903e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o05-p05/benchmark_samples.csv,raw/measured-r03-o05-p05/benchmark_summary.json,raw/measured-r03-o05-p05/stdout.txt,raw/measured-r03-o05-p05/stderr.txt,589.844314,424.044694,591.4097359999998,6.151061,116.675885,160.04726899999997
csc3-demo-linux-process-benchmark-v1,measured-r03-o06-p06,measured,3,6,6,314284,2026-07-29T14:02:20.355769Z,2026-07-29T14:02:32.737899Z,12.382133602997783,0,5135724544,wait4.ru_maxrss,6,6,1304.752944,3592.124238,152.384796,3744.5090339999997,1504.960941,271.982546,1776.943487,945274680,1.48551678679642e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r03-o06-p06/benchmark_samples.csv,raw/measured-r03-o06-p06/benchmark_summary.json,raw/measured-r03-o06-p06/stdout.txt,raw/measured-r03-o06-p06/stderr.txt,506.734145,403.561396,594.6654000000001,6.098017,101.704686,164.179843
csc3-demo-linux-process-benchmark-v1,measured-r03-o07-p07,measured,3,7,7,314506,2026-07-29T14:02:32.742554Z,2026-07-29T14:02:44.954166Z,12.211613741001202,0,5135953920,wait4.ru_maxrss,7,7,1291.410099,3527.195445,149.048264,3676.243709,1460.224161,256.442846,1716.667007,945274680,1.0880454788883364e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o07-p07/benchmark_samples.csv,raw/measured-r03-o07-p07/benchmark_summary.json,raw/measured-r03-o07-p07/stdout.txt,raw/measured-r03-o07-p07/stderr.txt,488.121184,369.541744,602.561233,6.040275,93.647177,156.75539399999997
csc3-demo-linux-process-benchmark-v1,measured-r03-o08-p08,measured,3,8,8,314704,2026-07-29T14:02:44.958507Z,2026-07-29T14:02:57.079943Z,12.121437077999872,0,5135687680,wait4.ru_maxrss,8,8,1281.677224,3522.643201,149.767856,3672.411057,1445.165478,253.179121,1698.344599,945274680,9.817766441319056e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o08-p08/benchmark_samples.csv,raw/measured-r03-o08-p08/benchmark_summary.json,raw/measured-r03-o08-p08/stdout.txt,raw/measured-r03-o08-p08/stderr.txt,478.832646,368.496028,597.8368039999998,6.084708,88.10361,158.990803
csc3-demo-linux-process-benchmark-v1,measured-r03-o09-p09,measured,3,9,9,314837,2026-07-29T14:02:57.084291Z,2026-07-29T14:03:09.265493Z,12.181205955999758,0,5135921152,wait4.ru_maxrss,9,9,1299.534293,3561.307089,149.61217,3710.919259,1437.798568,255.7151,1693.513668,945274680,1.1647093008987115e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o09-p09/benchmark_samples.csv,raw/measured-r03-o09-p09/benchmark_summary.json,raw/measured-r03-o09-p09/stdout.txt,raw/measured-r03-o09-p09/stderr.txt,468.492163,368.859586,600.446819,6.022468,90.079712,159.61292
csc3-demo-linux-process-benchmark-v1,measured-r03-o10-p10,measured,3,10,10,314973,2026-07-29T14:03:09.269670Z,2026-07-29T14:03:21.375900Z,12.106236887000705,0,5136080896,wait4.ru_maxrss,10,10,1298.023126,3531.10315,149.338351,3680.441501,1392.164544,254.41627,1646.580814,945274680,1.2790834559984968e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o10-p10/benchmark_samples.csv,raw/measured-r03-o10-p10/benchmark_summary.json,raw/measured-r03-o10-p10/stdout.txt,raw/measured-r03-o10-p10/stderr.txt,435.435443,355.636955,601.092146,5.993635,89.181752,159.240883
csc3-demo-linux-process-benchmark-v1,measured-r03-o11-p11,measured,3,11,11,315152,2026-07-29T14:03:21.380132Z,2026-07-29T14:03:33.456104Z,12.07597730499765,0,5135802368,wait4.ru_maxrss,11,11,1305.993803,3551.62679,152.326515,3703.953305,1356.820274,256.14438,1612.9646539999999,945274680,1.3597402934069205e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o11-p11/benchmark_samples.csv,raw/measured-r03-o11-p11/benchmark_summary.json,raw/measured-r03-o11-p11/stdout.txt,raw/measured-r03-o11-p11/stderr.txt,410.775675,347.262893,598.781706,6.021194,88.115079,162.008107
csc3-demo-linux-process-benchmark-v1,measured-r03-o12-p12,measured,3,12,12,315357,2026-07-29T14:03:33.460362Z,2026-07-29T14:03:45.422907Z,11.962550094998733,0,5136101376,wait4.ru_maxrss,12,12,1304.029793,3521.33242,153.587706,3674.920126,1338.457726,258.021539,1596.4792650000002,945274680,1.9667521366656726e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o12-p12/benchmark_samples.csv,raw/measured-r03-o12-p12/benchmark_summary.json,raw/measured-r03-o12-p12/stdout.txt,raw/measured-r03-o12-p12/stderr.txt,394.589927,342.224871,601.6429280000001,6.133396,92.817331,159.07081200000002
csc3-demo-linux-process-benchmark-v1,measured-r03-o13-p13,measured,3,13,13,315596,2026-07-29T14:03:45.427353Z,2026-07-29T14:03:57.300273Z,11.872923139002523,0,5135962112,wait4.ru_maxrss,13,13,1306.750885,3510.807711,153.354686,3664.162397,1308.463361,252.344181,1560.807542,945274680,1.4755615389405458e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o13-p13/benchmark_samples.csv,raw/measured-r03-o13-p13/benchmark_summary.json,raw/measured-r03-o13-p13/stdout.txt,raw/measured-r03-o13-p13/stderr.txt,378.953824,331.037429,598.4721080000002,6.180044,81.829059,164.33507799999998
csc3-demo-linux-process-benchmark-v1,measured-r03-o14-p14,measured,3,14,14,316043,2026-07-29T14:03:57.305175Z,2026-07-29T14:04:09.251288Z,11.946118203999504,0,5136150528,wait4.ru_maxrss,14,14,1294.815356,3560.992406,157.319172,3718.311578,1294.84018,251.148466,1545.988646,945274680,1.495204192739046e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o14-p14/benchmark_samples.csv,raw/measured-r03-o14-p14/benchmark_summary.json,raw/measured-r03-o14-p14/stdout.txt,raw/measured-r03-o14-p14/stderr.txt,377.920528,316.242131,600.677521,6.203285,83.093008,161.85217300000002
csc3-demo-linux-process-benchmark-v1,measured-r03-o15-p15,measured,3,15,15,316271,2026-07-29T14:04:09.255671Z,2026-07-29T14:04:21.084332Z,11.828665062002983,0,5135806464,wait4.ru_maxrss,15,15,1294.278279,3506.253304,149.205391,3655.458695,1279.790793,251.820333,1531.6111259999998,945274680,1.503721190888821e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r03-o15-p15/benchmark_samples.csv,raw/measured-r03-o15-p15/benchmark_summary.json,raw/measured-r03-o15-p15/stdout.txt,raw/measured-r03-o15-p15/stderr.txt,367.399353,320.355744,592.0356959999999,6.094336,83.338193,162.38780400000002
csc3-demo-linux-process-benchmark-v1,measured-r03-o16-p16,measured,3,16,16,316475,2026-07-29T14:04:21.088689Z,2026-07-29T14:04:32.983412Z,11.894725037000171,0,5136003072,wait4.ru_maxrss,16,16,1300.442372,3533.411131,149.227742,3682.638873,1287.686248,246.216881,1533.903129,945274680,1.517376056691256e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o16-p16/benchmark_samples.csv,raw/measured-r03-o16-p16/benchmark_summary.json,raw/measured-r03-o16-p16/stdout.txt,raw/measured-r03-o16-p16/stderr.txt,369.277294,320.278086,598.130868,6.11447,81.32403,158.778381
csc3-demo-linux-process-benchmark-v1,measured-r03-o17-p17,measured,3,17,17,316659,2026-07-29T14:04:32.987789Z,2026-07-29T14:04:44.878558Z,11.890771990001667,0,5135945728,wait4.ru_maxrss,17,17,1289.102444,3534.606281,149.684814,3684.291095,1276.028607,259.284812,1535.313419,945274680,1.5316015439897923e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o17-p17/benchmark_samples.csv,raw/measured-r03-o17-p17/benchmark_summary.json,raw/measured-r03-o17-p17/stdout.txt,raw/measured-r03-o17-p17/stderr.txt,358.133571,316.990909,600.9041269999999,6.229601,84.042388,169.01282299999997
csc3-demo-linux-process-benchmark-v1,measured-r03-o18-p18,measured,3,18,18,316973,2026-07-29T14:04:44.883494Z,2026-07-29T14:04:56.730967Z,11.847476695998921,0,5136011264,wait4.ru_maxrss,18,18,1298.325379,3525.978661,149.153777,3675.132438,1283.076214,241.561588,1524.637802,945274680,1.4782382504908244e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o18-p18/benchmark_samples.csv,raw/measured-r03-o18-p18/benchmark_summary.json,raw/measured-r03-o18-p18/stdout.txt,raw/measured-r03-o18-p18/stderr.txt,358.275351,324.85182,599.949043,6.028357,78.916941,156.61629
csc3-demo-linux-process-benchmark-v1,measured-r03-o19-p19,measured,3,19,19,317282,2026-07-29T14:04:56.736383Z,2026-07-29T14:05:08.573423Z,11.837044226998842,0,5136080896,wait4.ru_maxrss,19,19,1290.494803,3524.534598,149.797123,3674.331721,1268.935004,261.333051,1530.268055,945274680,1.4816510755926938e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r03-o19-p19/benchmark_samples.csv,raw/measured-r03-o19-p19/benchmark_summary.json,raw/measured-r03-o19-p19/stdout.txt,raw/measured-r03-o19-p19/stderr.txt,360.808756,312.56987,595.556378,6.11108,95.839156,159.38281500000002
csc3-demo-linux-process-benchmark-v1,measured-r03-o20-p20,measured,3,20,20,317442,2026-07-29T14:05:08.578145Z,2026-07-29T14:05:20.376361Z,11.798219031999906,0,5135941632,wait4.ru_maxrss,20,20,1272.936804,3539.825242,148.668928,3688.49417,1282.41933,247.06531,1529.48464,945274680,1.477815894820819e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r03-o20-p20/benchmark_samples.csv,raw/measured-r03-o20-p20/benchmark_summary.json,raw/measured-r03-o20-p20/stdout.txt,raw/measured-r03-o20-p20/stderr.txt,369.72565,314.559749,598.133931,5.998186,83.405216,157.661908
csc3-demo-linux-process-benchmark-v1,measured-r04-o01-p20,measured,4,1,20,317720,2026-07-29T14:05:20.380796Z,2026-07-29T14:05:32.288618Z,11.907826195998496,0,5135990784,wait4.ru_maxrss,20,20,1305.060501,3531.044135,148.841468,3679.885603,1268.378514,256.538338,1524.916852,945274680,1.5217917738818507e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o01-p20/benchmark_samples.csv,raw/measured-r04-o01-p20/benchmark_summary.json,raw/measured-r04-o01-p20/stdout.txt,raw/measured-r04-o01-p20/stderr.txt,353.356041,315.244937,599.777536,6.235943,87.012936,163.28945900000002
csc3-demo-linux-process-benchmark-v1,measured-r04-o02-p19,measured,4,2,19,318075,2026-07-29T14:05:32.293387Z,2026-07-29T14:05:44.226403Z,11.9330161580001,0,5135912960,wait4.ru_maxrss,19,19,1306.859909,3542.183667,150.285657,3692.4693239999997,1272.894507,255.151268,1528.045775,945274680,1.482586543857238e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o02-p19/benchmark_samples.csv,raw/measured-r04-o02-p19/benchmark_summary.json,raw/measured-r04-o02-p19/stdout.txt,raw/measured-r04-o02-p19/stderr.txt,361.051482,314.748099,597.0949259999999,6.076785,81.132679,167.941804
csc3-demo-linux-process-benchmark-v1,measured-r04-o03-p18,measured,4,3,18,318410,2026-07-29T14:05:44.230345Z,2026-07-29T14:05:55.998787Z,11.768446407000738,0,5136015360,wait4.ru_maxrss,18,18,1289.309958,3540.678732,148.131418,3688.81015,1252.913591,239.074746,1491.988337,945274680,1.4735373047503795e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o03-p18/benchmark_samples.csv,raw/measured-r04-o03-p18/benchmark_summary.json,raw/measured-r04-o03-p18/stdout.txt,raw/measured-r04-o03-p18/stderr.txt,353.674532,310.788524,588.450535,6.181804,75.975102,156.91784
csc3-demo-linux-process-benchmark-v1,measured-r04-o04-p17,measured,4,4,17,318682,2026-07-29T14:05:56.002645Z,2026-07-29T14:06:07.739774Z,11.737132927999482,0,5135962112,wait4.ru_maxrss,17,17,1294.037731,3494.557529,148.722104,3643.279633,1268.819781,236.974872,1505.794653,945274680,1.5018944354764158e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o04-p17/benchmark_samples.csv,raw/measured-r04-o04-p17/benchmark_summary.json,raw/measured-r04-o04-p17/stdout.txt,raw/measured-r04-o04-p17/stderr.txt,361.543348,316.936213,590.34022,5.931989,75.774678,155.26820500000002
csc3-demo-linux-process-benchmark-v1,measured-r04-o05-p16,measured,4,5,16,318959,2026-07-29T14:06:07.743673Z,2026-07-29T14:06:19.492671Z,11.749003655997512,0,5136015360,wait4.ru_maxrss,16,16,1290.72781,3488.706966,152.226913,3640.933879,1261.708998,238.629065,1500.3380630000001,945274680,1.500986969068726e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o05-p16/benchmark_samples.csv,raw/measured-r04-o05-p16/benchmark_summary.json,raw/measured-r04-o05-p16/stdout.txt,raw/measured-r04-o05-p16/stderr.txt,360.757017,311.083425,589.8685560000001,6.004073,77.744093,154.880899
csc3-demo-linux-process-benchmark-v1,measured-r04-o06-p15,measured,4,6,15,319147,2026-07-29T14:06:19.497309Z,2026-07-29T14:06:31.259847Z,11.7625420689983,0,5136084992,wait4.ru_maxrss,15,15,1292.997435,3490.867344,152.031659,3642.8990029999995,1278.510819,238.68841,1517.199229,945274680,1.5138432503265935e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o06-p15/benchmark_samples.csv,raw/measured-r04-o06-p15/benchmark_summary.json,raw/measured-r04-o06-p15/stdout.txt,raw/measured-r04-o06-p15/stderr.txt,369.448272,316.226841,592.8357060000001,5.878209,78.109716,154.70048500000001
csc3-demo-linux-process-benchmark-v1,measured-r04-o07-p14,measured,4,7,14,319468,2026-07-29T14:06:31.263701Z,2026-07-29T14:06:43.008805Z,11.745108623003034,0,5135945728,wait4.ru_maxrss,14,14,1288.586305,3464.893967,148.400231,3613.294198,1280.653022,246.479162,1527.132184,945274680,1.4875021366109125e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o07-p14/benchmark_samples.csv,raw/measured-r04-o07-p14/benchmark_summary.json,raw/measured-r04-o07-p14/stdout.txt,raw/measured-r04-o07-p14/stderr.txt,371.022971,318.575516,591.054535,5.928803,87.217103,153.333256
csc3-demo-linux-process-benchmark-v1,measured-r04-o08-p13,measured,4,8,13,319661,2026-07-29T14:06:43.012736Z,2026-07-29T14:06:54.808914Z,11.79618168000161,0,5136166912,wait4.ru_maxrss,13,13,1289.268267,3487.981828,146.565194,3634.5470219999997,1287.106169,247.137052,1534.243221,945274680,1.4723373257575537e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o08-p13/benchmark_samples.csv,raw/measured-r04-o08-p13/benchmark_summary.json,raw/measured-r04-o08-p13/stdout.txt,raw/measured-r04-o08-p13/stderr.txt,370.599553,325.232606,591.2740099999999,5.983415,85.270587,155.88305
csc3-demo-linux-process-benchmark-v1,measured-r04-o09-p12,measured,4,9,12,319794,2026-07-29T14:06:54.812862Z,2026-07-29T14:07:06.640050Z,11.827192973003548,0,5135675392,wait4.ru_maxrss,12,12,1293.481709,3497.426148,153.59957,3651.025718,1319.713595,242.548795,1562.2623899999999,945274680,2.029086858213169e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o09-p12/benchmark_samples.csv,raw/measured-r04-o09-p12/benchmark_summary.json,raw/measured-r04-o09-p12/stdout.txt,raw/measured-r04-o09-p12/stderr.txt,390.560659,335.70049,593.452446,5.920923,82.745758,153.88211400000003
csc3-demo-linux-process-benchmark-v1,measured-r04-o10-p11,measured,4,10,11,320014,2026-07-29T14:07:06.644006Z,2026-07-29T14:07:18.466050Z,11.822048158999678,0,5136142336,wait4.ru_maxrss,11,11,1284.696245,3470.141322,147.495943,3617.637265,1338.755032,243.934482,1582.6895140000001,945274680,1.3675286630930916e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o10-p11/benchmark_samples.csv,raw/measured-r04-o10-p11/benchmark_summary.json,raw/measured-r04-o10-p11/stdout.txt,raw/measured-r04-o10-p11/stderr.txt,405.312531,340.820035,592.622466,5.912019,84.147052,153.875411
csc3-demo-linux-process-benchmark-v1,measured-r04-o11-p10,measured,4,11,10,320185,2026-07-29T14:07:18.469958Z,2026-07-29T14:07:30.383670Z,11.91371740699833,0,5135691776,wait4.ru_maxrss,10,10,1275.20513,3480.181145,150.570662,3630.751807,1370.57071,244.806395,1615.377105,945274680,1.2791703522818054e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o11-p10/benchmark_samples.csv,raw/measured-r04-o11-p10/benchmark_summary.json,raw/measured-r04-o11-p10/stdout.txt,raw/measured-r04-o11-p10/stderr.txt,425.067615,351.410344,594.092751,5.986163,84.68419,154.136042
csc3-demo-linux-process-benchmark-v1,measured-r04-o12-p09,measured,4,12,9,320331,2026-07-29T14:07:30.388124Z,2026-07-29T14:07:42.395948Z,12.00782895500015,0,5135859712,wait4.ru_maxrss,9,9,1300.157806,3478.83327,150.229332,3629.062602,1399.606945,245.056014,1644.662959,945274680,1.1643778595993508e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o12-p09/benchmark_samples.csv,raw/measured-r04-o12-p09/benchmark_summary.json,raw/measured-r04-o12-p09/stdout.txt,raw/measured-r04-o12-p09/stderr.txt,448.572274,360.420766,590.6139049999999,5.904217,86.142821,153.00897600000002
csc3-demo-linux-process-benchmark-v1,measured-r04-o13-p08,measured,4,13,8,320630,2026-07-29T14:07:42.400231Z,2026-07-29T14:07:54.369096Z,11.968870084001537,0,5135998976,wait4.ru_maxrss,8,8,1282.781368,3461.261989,146.131883,3607.393872,1429.429195,245.932433,1675.3616279999999,945274680,9.81869586595244e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o13-p08/benchmark_samples.csv,raw/measured-r04-o13-p08/benchmark_summary.json,raw/measured-r04-o13-p08/stdout.txt,raw/measured-r04-o13-p08/stderr.txt,471.133663,370.097024,588.198508,6.044243,83.844192,156.043998
csc3-demo-linux-process-benchmark-v1,measured-r04-o14-p07,measured,4,14,7,320779,2026-07-29T14:07:54.373253Z,2026-07-29T14:08:06.436505Z,12.06325616200047,0,5135847424,wait4.ru_maxrss,7,7,1285.03534,3478.126242,152.148587,3630.274829,1447.11437,249.164988,1696.279358,945274680,1.0880926962186358e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o14-p07/benchmark_samples.csv,raw/measured-r04-o14-p07/benchmark_summary.json,raw/measured-r04-o14-p07/stdout.txt,raw/measured-r04-o14-p07/stderr.txt,481.85685,371.500256,593.7572640000001,5.975234,89.794589,153.395165
csc3-demo-linux-process-benchmark-v1,measured-r04-o15-p06,measured,4,15,6,321013,2026-07-29T14:08:06.441234Z,2026-07-29T14:08:18.528103Z,12.086873166001169,0,5135900672,wait4.ru_maxrss,6,6,1279.602741,3474.95324,146.307168,3621.2604079999996,1479.294581,258.202473,1737.4970540000002,945274680,1.4846218545437816e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r04-o15-p06/benchmark_samples.csv,raw/measured-r04-o15-p06/benchmark_summary.json,raw/measured-r04-o15-p06/stdout.txt,raw/measured-r04-o15-p06/stderr.txt,502.950787,385.206127,591.1376670000002,6.060934,98.99262,153.14891899999998
csc3-demo-linux-process-benchmark-v1,measured-r04-o16-p05,measured,4,16,5,321189,2026-07-29T14:08:18.532111Z,2026-07-29T14:08:30.955198Z,12.423092230001203,0,5135855616,wait4.ru_maxrss,5,5,1286.205111,3477.561674,148.281601,3625.843275,1609.142231,271.395362,1880.537593,945274680,9.144913624853653e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o16-p05/benchmark_samples.csv,raw/measured-r04-o16-p05/benchmark_summary.json,raw/measured-r04-o16-p05/stdout.txt,raw/measured-r04-o16-p05/stderr.txt,591.28176,421.57739,596.283081,5.953234,111.642039,153.80008899999996
csc3-demo-linux-process-benchmark-v1,measured-r04-o17-p04,measured,4,17,4,321381,2026-07-29T14:08:30.959336Z,2026-07-29T14:08:43.517337Z,12.558004038997751,0,5135986688,wait4.ru_maxrss,4,4,1288.679902,3465.521777,149.401369,3614.923146,1690.502129,286.737935,1977.240064,945274680,1.7081211660763586e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o17-p04/benchmark_samples.csv,raw/measured-r04-o17-p04/benchmark_summary.json,raw/measured-r04-o17-p04/stdout.txt,raw/measured-r04-o17-p04/stderr.txt,635.413379,462.254541,592.8342089999999,5.959008,126.179302,154.599625
csc3-demo-linux-process-benchmark-v1,measured-r04-o18-p03,measured,4,18,3,321651,2026-07-29T14:08:43.521919Z,2026-07-29T14:08:56.512551Z,12.990636656999413,0,5135810560,wait4.ru_maxrss,3,3,1281.502064,3446.17428,145.961512,3592.135792,1904.916455,316.738394,2221.654849,945274680,1.2917238981384741e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r04-o18-p03/benchmark_samples.csv,raw/measured-r04-o18-p03/benchmark_summary.json,raw/measured-r04-o18-p03/stdout.txt,raw/measured-r04-o18-p03/stderr.txt,764.259657,548.9017,591.755098,6.231799,154.261418,156.245177
csc3-demo-linux-process-benchmark-v1,measured-r04-o19-p02,measured,4,19,2,321801,2026-07-29T14:08:56.516867Z,2026-07-29T14:09:10.296928Z,13.780067163999774,0,5135872000,wait4.ru_maxrss,2,2,1267.299011,3453.190104,148.417814,3601.6079179999997,2295.207922,374.138478,2669.3464,945274680,9.376484137206638e-18,0.0048828125,True,PASS,PASS,True,True,raw/measured-r04-o19-p02/benchmark_samples.csv,raw/measured-r04-o19-p02/benchmark_summary.json,raw/measured-r04-o19-p02/stdout.txt,raw/measured-r04-o19-p02/stderr.txt,1012.600535,696.270233,586.337154,5.968189,214.301573,153.86871600000003
csc3-demo-linux-process-benchmark-v1,measured-r04-o20-p01,measured,4,20,1,321972,2026-07-29T14:09:10.301295Z,2026-07-29T14:09:26.694515Z,16.393223418999696,0,5135982592,wait4.ru_maxrss,1,1,1284.963724,3441.56937,147.101985,3588.6713550000004,3472.984823,560.160046,4033.1448689999997,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r04-o20-p01/benchmark_samples.csv,raw/measured-r04-o20-p01/benchmark_summary.json,raw/measured-r04-o20-p01/stdout.txt,raw/measured-r04-o20-p01/stderr.txt,1735.167079,1159.117877,578.6998669999998,6.091072,401.068082,153.0008919999999
csc3-demo-linux-process-benchmark-v1,measured-r05-o01-p01,measured,5,1,1,322326,2026-07-29T14:09:26.699537Z,2026-07-29T14:09:43.320314Z,16.620781560999603,0,5135949824,wait4.ru_maxrss,1,1,1288.616932,3488.228064,146.448803,3634.676867,3537.367644,570.682586,4108.05023,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r05-o01-p01/benchmark_samples.csv,raw/measured-r05-o01-p01/benchmark_summary.json,raw/measured-r05-o01-p01/stdout.txt,raw/measured-r05-o01-p01/stderr.txt,1771.680581,1178.649888,587.0371749999999,5.93492,407.611991,157.135675
csc3-demo-linux-process-benchmark-v1,measured-r05-o02-p02,measured,5,2,2,322549,2026-07-29T14:09:43.324897Z,2026-07-29T14:09:57.161076Z,13.83618239000134,0,5135933440,wait4.ru_maxrss,2,2,1290.413443,3469.590988,146.525105,3616.116093,2302.662347,369.45609,2672.118437,945274680,9.0976566218406e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r05-o02-p02/benchmark_samples.csv,raw/measured-r05-o02-p02/benchmark_summary.json,raw/measured-r05-o02-p02/stdout.txt,raw/measured-r05-o02-p02/stderr.txt,1015.357276,699.051681,588.25339,6.020853,210.500766,152.93447100000003
csc3-demo-linux-process-benchmark-v1,measured-r05-o03-p03,measured,5,3,3,322702,2026-07-29T14:09:57.166400Z,2026-07-29T14:10:10.199679Z,13.033284330002061,0,5135708160,wait4.ru_maxrss,3,3,1283.947684,3473.507436,151.182149,3624.689585,1914.245276,316.594593,2230.839869,945274680,1.3209013117222163e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r05-o03-p03/benchmark_samples.csv,raw/measured-r05-o03-p03/benchmark_summary.json,raw/measured-r05-o03-p03/stdout.txt,raw/measured-r05-o03-p03/stderr.txt,768.626326,551.681268,593.937682,5.971714,155.75168,154.87119899999996
csc3-demo-linux-process-benchmark-v1,measured-r05-o04-p04,measured,5,4,4,322875,2026-07-29T14:10:10.204651Z,2026-07-29T14:10:22.691493Z,12.486845249997714,0,5135937536,wait4.ru_maxrss,4,4,1280.574373,3443.562189,146.228694,3589.790883,1690.536854,287.289406,1977.8262599999998,945274680,1.7186055932683933e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o04-p04/benchmark_samples.csv,raw/measured-r05-o04-p04/benchmark_summary.json,raw/measured-r05-o04-p04/stdout.txt,raw/measured-r05-o04-p04/stderr.txt,632.202197,471.171792,587.1628649999999,6.187462,127.132856,153.969088
csc3-demo-linux-process-benchmark-v1,measured-r05-o05-p05,measured,5,5,5,323014,2026-07-29T14:10:22.696095Z,2026-07-29T14:10:34.957899Z,12.261809600997367,0,5135769600,wait4.ru_maxrss,5,5,1267.253004,3435.403261,146.676238,3582.079499,1605.880943,271.632434,1877.5133769999998,945274680,9.144684803169632e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o05-p05/benchmark_samples.csv,raw/measured-r05-o05-p05/benchmark_summary.json,raw/measured-r05-o05-p05/stdout.txt,raw/measured-r05-o05-p05/stderr.txt,580.12288,438.126414,587.6316489999997,6.045463,109.620744,155.966227
csc3-demo-linux-process-benchmark-v1,measured-r05-o06-p06,measured,5,6,6,323232,2026-07-29T14:10:34.962597Z,2026-07-29T14:10:47.031307Z,12.068714955999894,0,5135904768,wait4.ru_maxrss,6,6,1279.906531,3455.090023,146.640306,3601.730329,1488.503081,258.059509,1746.56259,945274680,1.5189706386006455e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r05-o06-p06/benchmark_samples.csv,raw/measured-r05-o06-p06/benchmark_summary.json,raw/measured-r05-o06-p06/stdout.txt,raw/measured-r05-o06-p06/stderr.txt,505.414121,388.123236,594.965724,5.946651,98.629916,153.48294199999998
csc3-demo-linux-process-benchmark-v1,measured-r05-o07-p07,measured,5,7,7,323406,2026-07-29T14:10:47.035555Z,2026-07-29T14:10:59.018005Z,11.982455676999962,0,5135683584,wait4.ru_maxrss,7,7,1260.735409,3466.878056,146.227677,3613.105733,1434.233174,250.609705,1684.842879,945274680,1.0880127632869688e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o07-p07/benchmark_samples.csv,raw/measured-r05-o07-p07/benchmark_summary.json,raw/measured-r05-o07-p07/stdout.txt,raw/measured-r05-o07-p07/stderr.txt,483.209396,363.028824,587.994954,5.925577,90.605396,154.078732
