schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,measured-r03-o04-p04,measured,3,4,4,1496755,2026-07-30T12:39:42.834784Z,2026-07-30T12:39:53.513291Z,10.678512012993451,0,5135863808,wait4.ru_maxrss,4,4,1236.466023,3353.201606,144.768207,3497.969813,1193.44493,168.735782,1362.180712,945274680,1.7137928102566145e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o04-p04/benchmark_samples.csv,raw/measured-r03-o04-p04/benchmark_summary.json,raw/measured-r03-o04-p04/stdout.txt,raw/measured-r03-o04-p04/stderr.txt,625.097842,466.398993,101.94809500000008,2.086555,127.742058,38.907168999999996
csc3-demo-linux-process-benchmark-v1,measured-r03-o05-p05,measured,3,5,5,1496930,2026-07-30T12:39:53.518558Z,2026-07-30T12:40:04.092052Z,10.573499135003658,0,5135835136,wait4.ru_maxrss,5,5,1265.117319,3381.00115,146.399367,3527.400517,1095.20917,148.17335,1243.38252,945274680,9.145042718859952e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o05-p05/benchmark_samples.csv,raw/measured-r03-o05-p05/benchmark_summary.json,raw/measured-r03-o05-p05/stdout.txt,raw/measured-r03-o05-p05/stderr.txt,579.496158,413.073648,102.63936400000006,2.028654,110.482087,35.662609
csc3-demo-linux-process-benchmark-v1,measured-r03-o06-p06,measured,3,6,6,1497087,2026-07-30T12:40:04.097331Z,2026-07-30T12:40:14.405334Z,10.308005725994008,0,5135892480,wait4.ru_maxrss,6,6,1250.604739,3393.753107,146.571188,3540.324295,968.434537,133.567216,1102.001753,945274680,1.534270567233035e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o06-p06/benchmark_samples.csv,raw/measured-r03-o06-p06/benchmark_summary.json,raw/measured-r03-o06-p06/stdout.txt,raw/measured-r03-o06-p06/stderr.txt,492.239168,379.04106,97.15430899999996,2.213669,98.088614,33.264932999999985
csc3-demo-linux-process-benchmark-v1,measured-r03-o07-p07,measured,3,7,7,1497271,2026-07-30T12:40:14.409938Z,2026-07-30T12:40:24.575914Z,10.16598045299179,0,5135888384,wait4.ru_maxrss,7,7,1242.709455,3345.859723,146.579897,3492.43962,929.140305,125.521139,1054.661444,945274680,1.0880658733927613e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o07-p07/benchmark_samples.csv,raw/measured-r03-o07-p07/benchmark_summary.json,raw/measured-r03-o07-p07/stdout.txt,raw/measured-r03-o07-p07/stderr.txt,475.586858,361.378059,92.175388,2.154438,90.681154,32.685547
csc3-demo-linux-process-benchmark-v1,measured-r03-o08-p08,measured,3,8,8,1497390,2026-07-30T12:40:24.580325Z,2026-07-30T12:40:34.772743Z,10.192422071006149,0,5135572992,wait4.ru_maxrss,8,8,1254.120426,3398.233423,147.202868,3545.436291,913.35963,116.374213,1029.733843,945274680,9.817703779982407e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o08-p08/benchmark_samples.csv,raw/measured-r03-o08-p08/benchmark_summary.json,raw/measured-r03-o08-p08/stdout.txt,raw/measured-r03-o08-p08/stderr.txt,460.619161,352.864355,99.87611400000003,1.896369,83.897178,30.580666000000008
csc3-demo-linux-process-benchmark-v1,measured-r03-o09-p09,measured,3,9,9,1497513,2026-07-30T12:40:34.777604Z,2026-07-30T12:40:44.947835Z,10.170235465993755,0,5135548416,wait4.ru_maxrss,9,9,1258.272992,3395.491799,146.294995,3541.786794,885.45385,116.489565,1001.943415,945274680,1.1649586897685332e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o09-p09/benchmark_samples.csv,raw/measured-r03-o09-p09/benchmark_summary.json,raw/measured-r03-o09-p09/stdout.txt,raw/measured-r03-o09-p09/stderr.txt,436.882926,355.025909,93.54501499999998,2.007773,84.507431,29.974361000000002
csc3-demo-linux-process-benchmark-v1,measured-r03-o10-p10,measured,3,10,10,1497660,2026-07-30T12:40:44.952202Z,2026-07-30T12:40:55.024610Z,10.072411771005136,0,5136084992,wait4.ru_maxrss,10,10,1259.525037,3394.580466,146.930935,3541.5114009999998,858.630852,116.773374,975.404226,945274680,1.2784410590642184e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o10-p10/benchmark_samples.csv,raw/measured-r03-o10-p10/benchmark_summary.json,raw/measured-r03-o10-p10/stdout.txt,raw/measured-r03-o10-p10/stderr.txt,411.565684,346.687621,100.37754700000005,2.422049,84.988046,29.363279000000006
csc3-demo-linux-process-benchmark-v1,measured-r03-o11-p11,measured,3,11,11,1497784,2026-07-30T12:40:55.029808Z,2026-07-30T12:41:05.011918Z,9.982114177008043,0,5135773696,wait4.ru_maxrss,11,11,1251.855908,3358.587723,146.014469,3504.6021920000003,830.287166,115.894845,946.182011,945274680,1.3612837164064686e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o11-p11/benchmark_samples.csv,raw/measured-r03-o11-p11/benchmark_summary.json,raw/measured-r03-o11-p11/stdout.txt,raw/measured-r03-o11-p11/stderr.txt,392.190756,338.384543,99.71186699999993,2.750691,84.562028,28.582126000000002
csc3-demo-linux-process-benchmark-v1,measured-r03-o12-p12,measured,3,12,12,1497912,2026-07-30T12:41:05.016086Z,2026-07-30T12:41:14.962722Z,9.946639553003479,0,5135974400,wait4.ru_maxrss,12,12,1254.063926,3393.572126,147.768336,3541.340462,810.997025,110.68278,921.679805,945274680,2.0486430907566888e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o12-p12/benchmark_samples.csv,raw/measured-r03-o12-p12/benchmark_summary.json,raw/measured-r03-o12-p12/stdout.txt,raw/measured-r03-o12-p12/stderr.txt,378.896632,330.198808,101.90158500000001,2.406231,80.378939,27.897609999999986
csc3-demo-linux-process-benchmark-v1,measured-r03-o13-p13,measured,3,13,13,1498080,2026-07-30T12:41:14.967308Z,2026-07-30T12:41:24.901369Z,9.934065895999083,0,5135978496,wait4.ru_maxrss,13,13,1248.171649,3362.309145,147.061628,3509.370773,783.527574,111.57363,895.1012039999999,945274680,1.4666814389130657e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r03-o13-p13/benchmark_samples.csv,raw/measured-r03-o13-p13/benchmark_summary.json,raw/measured-r03-o13-p13/stdout.txt,raw/measured-r03-o13-p13/stderr.txt,368.98569,321.116392,93.42549199999996,2.538319,81.922717,27.112593999999987
csc3-demo-linux-process-benchmark-v1,measured-r03-o14-p14,measured,3,14,14,1498206,2026-07-30T12:41:24.905693Z,2026-07-30T12:41:34.782737Z,9.87704826000845,0,5136121856,wait4.ru_maxrss,14,14,1258.210254,3373.158802,145.333297,3518.492099,772.459212,106.353913,878.813125,945274680,1.487526801174713e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r03-o14-p14/benchmark_samples.csv,raw/measured-r03-o14-p14/benchmark_summary.json,raw/measured-r03-o14-p14/stdout.txt,raw/measured-r03-o14-p14/stderr.txt,362.78655,312.667116,97.00554599999998,2.411334,77.531524,26.411055000000005
csc3-demo-linux-process-benchmark-v1,measured-r03-o15-p15,measured,3,15,15,1498324,2026-07-30T12:41:34.787050Z,2026-07-30T12:41:44.577433Z,9.790385719999904,0,5136130048,wait4.ru_maxrss,15,15,1234.405751,3339.916424,145.934041,3485.850465,755.104263,106.291286,861.395549,945274680,1.5172630733014706e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r03-o15-p15/benchmark_samples.csv,raw/measured-r03-o15-p15/benchmark_summary.json,raw/measured-r03-o15-p15/stdout.txt,raw/measured-r03-o15-p15/stderr.txt,352.75847,309.84278,92.50301299999995,2.537861,76.979092,26.774333
csc3-demo-linux-process-benchmark-v1,measured-r03-o16-p16,measured,3,16,16,1498457,2026-07-30T12:41:44.582419Z,2026-07-30T12:41:54.502553Z,9.92013634799514,0,5135912960,wait4.ru_maxrss,16,16,1260.476786,3385.781113,146.287526,3532.068639,763.069505,103.077921,866.147426,945274680,1.5042365970866437e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o16-p16/benchmark_samples.csv,raw/measured-r03-o16-p16/benchmark_summary.json,raw/measured-r03-o16-p16/stdout.txt,raw/measured-r03-o16-p16/stderr.txt,357.347155,309.802121,95.92022900000006,2.548927,75.327315,25.201679
csc3-demo-linux-process-benchmark-v1,measured-r03-o17-p17,measured,3,17,17,1498609,2026-07-30T12:41:54.507104Z,2026-07-30T12:42:04.334118Z,9.82701702399936,0,5135998976,wait4.ru_maxrss,17,17,1236.6754,3369.08268,146.69626,3515.77894,761.851263,102.937034,864.7882970000001,945274680,1.5259050884666572e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o17-p17/benchmark_samples.csv,raw/measured-r03-o17-p17/benchmark_summary.json,raw/measured-r03-o17-p17/stdout.txt,raw/measured-r03-o17-p17/stderr.txt,356.120431,307.978085,97.752747,2.638176,75.88146,24.41739799999999
csc3-demo-linux-process-benchmark-v1,measured-r03-o18-p18,measured,3,18,18,1498739,2026-07-30T12:42:04.339389Z,2026-07-30T12:42:14.106110Z,9.76672071601206,0,5136089088,wait4.ru_maxrss,18,18,1240.537888,3351.270567,144.931244,3496.201811,755.198042,99.215172,854.4132139999999,945274680,1.488537131023565e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r03-o18-p18/benchmark_samples.csv,raw/measured-r03-o18-p18/benchmark_summary.json,raw/measured-r03-o18-p18/stdout.txt,raw/measured-r03-o18-p18/stderr.txt,347.748713,315.394289,92.05503999999996,2.881487,71.550159,24.78352600000001
csc3-demo-linux-process-benchmark-v1,measured-r03-o19-p19,measured,3,19,19,1498868,2026-07-30T12:42:14.111157Z,2026-07-30T12:42:23.886125Z,9.774971388993436,0,5136117760,wait4.ru_maxrss,19,19,1243.434459,3345.781442,146.8741,3492.655542,739.902967,108.436106,848.339073,945274680,1.5266933723431985e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r03-o19-p19/benchmark_samples.csv,raw/measured-r03-o19-p19/benchmark_summary.json,raw/measured-r03-o19-p19/stdout.txt,raw/measured-r03-o19-p19/stderr.txt,344.610149,301.851111,93.44170700000001,2.385777,81.105585,24.944743999999986
csc3-demo-linux-process-benchmark-v1,measured-r03-o20-p20,measured,3,20,20,1499007,2026-07-30T12:42:23.890424Z,2026-07-30T12:42:33.841929Z,9.951509970007464,0,5135958016,wait4.ru_maxrss,20,20,1266.392424,3441.609846,149.271659,3590.881505,738.209861,115.656442,853.866303,945274680,1.488800149704757e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r03-o20-p20/benchmark_samples.csv,raw/measured-r03-o20-p20/benchmark_summary.json,raw/measured-r03-o20-p20/stdout.txt,raw/measured-r03-o20-p20/stderr.txt,343.178215,301.645983,93.38566300000002,2.631524,86.242204,26.782714
csc3-demo-linux-process-benchmark-v1,measured-r04-o01-p20,measured,4,1,20,1499161,2026-07-30T12:42:33.846243Z,2026-07-30T12:42:43.707814Z,9.86157328200352,0,5135826944,wait4.ru_maxrss,20,20,1249.662241,3388.045244,149.448832,3537.494076,751.116436,104.389708,855.5061440000001,945274680,1.513430808708707e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o01-p20/benchmark_samples.csv,raw/measured-r04-o01-p20/benchmark_summary.json,raw/measured-r04-o01-p20/stdout.txt,raw/measured-r04-o01-p20/stderr.txt,347.55897,302.865086,100.69238000000001,2.501821,73.703341,28.184545999999997
csc3-demo-linux-process-benchmark-v1,measured-r04-o02-p19,measured,4,2,19,1499277,2026-07-30T12:42:43.712032Z,2026-07-30T12:42:53.622895Z,9.910867710990715,0,5135818752,wait4.ru_maxrss,19,19,1270.099978,3397.282539,149.192269,3546.474808,761.465884,100.308596,861.7744799999999,945274680,1.5294949881515337e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o02-p19/benchmark_samples.csv,raw/measured-r04-o02-p19/benchmark_summary.json,raw/measured-r04-o02-p19/stdout.txt,raw/measured-r04-o02-p19/stderr.txt,350.11782,312.053319,99.29474499999998,2.251572,73.952158,24.104866
csc3-demo-linux-process-benchmark-v1,measured-r04-o03-p18,measured,4,3,18,1499448,2026-07-30T12:42:53.627547Z,2026-07-30T12:43:03.523120Z,9.895575448012096,0,5135646720,wait4.ru_maxrss,18,18,1263.710813,3409.450987,147.096481,3556.547468,749.624916,101.783659,851.4085749999999,945274680,1.5048573823554693e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o03-p18/benchmark_samples.csv,raw/measured-r04-o03-p18/benchmark_summary.json,raw/measured-r04-o03-p18/stdout.txt,raw/measured-r04-o03-p18/stderr.txt,348.785235,304.84266,95.99702099999996,2.526338,74.891512,24.365809
csc3-demo-linux-process-benchmark-v1,measured-r04-o04-p17,measured,4,4,17,1499638,2026-07-30T12:43:03.528040Z,2026-07-30T12:43:13.517572Z,9.989533518004464,0,5135736832,wait4.ru_maxrss,17,17,1268.98301,3443.623992,151.93182,3595.5558119999996,762.465461,100.729497,863.194958,945274680,1.5322065071416486e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o04-p17/benchmark_samples.csv,raw/measured-r04-o04-p17/benchmark_summary.json,raw/measured-r04-o04-p17/stdout.txt,raw/measured-r04-o04-p17/stderr.txt,352.50243,309.748176,100.214855,2.479255,73.31695,24.933291999999994
csc3-demo-linux-process-benchmark-v1,measured-r04-o05-p16,measured,4,5,16,1499763,2026-07-30T12:43:13.522358Z,2026-07-30T12:43:23.421559Z,9.899203879002016,0,5135941632,wait4.ru_maxrss,16,16,1269.686281,3392.028107,150.971687,3542.9997940000003,750.553001,100.582118,851.135119,945274680,1.4795846159429723e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o05-p16/benchmark_samples.csv,raw/measured-r04-o05-p16/benchmark_summary.json,raw/measured-r04-o05-p16/stdout.txt,raw/measured-r04-o05-p16/stderr.txt,352.73657,304.807173,93.00925800000005,2.682744,73.010849,24.888525
csc3-demo-linux-process-benchmark-v1,measured-r04-o06-p15,measured,4,6,15,1499888,2026-07-30T12:43:23.425446Z,2026-07-30T12:43:33.367575Z,9.942133254997316,0,5135990784,wait4.ru_maxrss,15,15,1265.71049,3399.802798,145.125206,3544.9280040000003,769.484684,103.937759,873.422443,945274680,1.4895267310687387e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o06-p15/benchmark_samples.csv,raw/measured-r04-o06-p15/benchmark_summary.json,raw/measured-r04-o06-p15/stdout.txt,raw/measured-r04-o06-p15/stderr.txt,355.757497,311.255783,102.471404,2.527144,76.09395,25.316665
csc3-demo-linux-process-benchmark-v1,measured-r04-o07-p14,measured,4,7,14,1500028,2026-07-30T12:43:33.371531Z,2026-07-30T12:43:43.183576Z,9.812049768006545,0,5136052224,wait4.ru_maxrss,14,14,1235.34725,3341.493378,145.667458,3487.160836,770.202797,109.43021,879.633007,945274680,1.4903802041537438e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r04-o07-p14/benchmark_samples.csv,raw/measured-r04-o07-p14/benchmark_summary.json,raw/measured-r04-o07-p14/stdout.txt,raw/measured-r04-o07-p14/stderr.txt,364.235142,314.303562,91.66409300000004,2.408426,80.918759,26.103025000000002
csc3-demo-linux-process-benchmark-v1,measured-r04-o08-p13,measured,4,8,13,1500165,2026-07-30T12:43:43.187513Z,2026-07-30T12:43:53.171874Z,9.984365070005879,0,5136121856,wait4.ru_maxrss,13,13,1269.923862,3412.913407,151.483044,3564.396451,787.812282,109.779075,897.591357,945274680,1.4631271474116126e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o08-p13/benchmark_samples.csv,raw/measured-r04-o08-p13/benchmark_summary.json,raw/measured-r04-o08-p13/stdout.txt,raw/measured-r04-o08-p13/stderr.txt,368.304073,317.951912,101.55629699999997,2.232033,80.520858,27.026184
csc3-demo-linux-process-benchmark-v1,measured-r04-o09-p12,measured,4,9,12,1500305,2026-07-30T12:43:53.176150Z,2026-07-30T12:44:03.088559Z,9.912413426995045,0,5136150528,wait4.ru_maxrss,12,12,1256.206122,3371.7071,145.193346,3516.900446,788.006113,113.76297,901.769083,945274680,2.03282617522014e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o09-p12/benchmark_samples.csv,raw/measured-r04-o09-p12/benchmark_summary.json,raw/measured-r04-o09-p12/stdout.txt,raw/measured-r04-o09-p12/stderr.txt,371.282148,324.99275,91.73121500000002,2.394791,83.269399,28.09877999999999
csc3-demo-linux-process-benchmark-v1,measured-r04-o10-p11,measured,4,10,11,1500435,2026-07-30T12:44:03.093043Z,2026-07-30T12:44:13.109698Z,10.016659065004205,0,5135843328,wait4.ru_maxrss,11,11,1260.238176,3372.053785,146.651376,3518.705161,828.406358,117.486939,945.893297,945274680,1.3656054894253732e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o10-p11/benchmark_samples.csv,raw/measured-r04-o10-p11/benchmark_summary.json,raw/measured-r04-o10-p11/stdout.txt,raw/measured-r04-o10-p11/stderr.txt,398.245137,334.647127,95.51409399999994,2.446857,86.746102,28.29398000000002
csc3-demo-linux-process-benchmark-v1,measured-r04-o11-p10,measured,4,11,10,1500555,2026-07-30T12:44:13.114265Z,2026-07-30T12:44:23.113954Z,9.999692976998631,0,5136060416,wait4.ru_maxrss,10,10,1240.096383,3343.582865,151.249493,3494.8323579999997,857.780565,117.386073,975.166638,945274680,1.2791586513633232e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o11-p10/benchmark_samples.csv,raw/measured-r04-o11-p10/benchmark_summary.json,raw/measured-r04-o11-p10/stdout.txt,raw/measured-r04-o11-p10/stderr.txt,416.652303,342.174156,98.95410600000002,2.534486,85.319643,29.531943999999996
csc3-demo-linux-process-benchmark-v1,measured-r04-o12-p09,measured,4,12,9,1500696,2026-07-30T12:44:23.118584Z,2026-07-30T12:44:33.156900Z,10.038319803003105,0,5135921152,wait4.ru_maxrss,9,9,1242.684435,3331.87158,145.433873,3477.305453,891.895686,117.255826,1009.1515119999999,945274680,1.1646199877214385e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o12-p09/benchmark_samples.csv,raw/measured-r04-o12-p09/benchmark_summary.json,raw/measured-r04-o12-p09/stdout.txt,raw/measured-r04-o12-p09/stderr.txt,448.272998,352.560926,91.06176199999999,2.281037,84.679337,30.295451999999997
csc3-demo-linux-process-benchmark-v1,measured-r04-o13-p08,measured,4,13,8,1500834,2026-07-30T12:44:33.161580Z,2026-07-30T12:44:43.350677Z,10.189103080003406,0,5135908864,wait4.ru_maxrss,8,8,1254.078291,3398.945256,149.424667,3548.369923,898.819615,115.633,1014.452615,945274680,9.81546135807051e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o13-p08/benchmark_samples.csv,raw/measured-r04-o13-p08/benchmark_summary.json,raw/measured-r04-o13-p08/stdout.txt,raw/measured-r04-o13-p08/stderr.txt,462.621793,338.335742,97.86207999999999,2.12592,82.669859,30.837221
csc3-demo-linux-process-benchmark-v1,measured-r04-o14-p07,measured,4,14,7,1500970,2026-07-30T12:44:43.356210Z,2026-07-30T12:44:53.547898Z,10.191691026993794,0,5135757312,wait4.ru_maxrss,7,7,1254.745303,3365.646659,146.020955,3511.667614,926.162268,124.489065,1050.651333,945274680,1.088114898517121e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r04-o14-p07/benchmark_samples.csv,raw/measured-r04-o14-p07/benchmark_summary.json,raw/measured-r04-o14-p07/stdout.txt,raw/measured-r04-o14-p07/stderr.txt,473.796862,359.904753,92.46065300000004,2.11116,91.013902,31.364002999999997
csc3-demo-linux-process-benchmark-v1,measured-r04-o15-p06,measured,4,15,6,1501105,2026-07-30T12:44:53.552827Z,2026-07-30T12:45:03.829796Z,10.276973314990755,0,5136052224,wait4.ru_maxrss,6,6,1254.697694,3364.878601,145.629401,3510.508002,977.360136,135.65457,1113.014706,945274680,1.5133491729074e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r04-o15-p06/benchmark_samples.csv,raw/measured-r04-o15-p06/benchmark_summary.json,raw/measured-r04-o15-p06/stdout.txt,raw/measured-r04-o15-p06/stderr.txt,492.883751,383.166757,101.30962799999998,2.16157,98.835922,34.657078
csc3-demo-linux-process-benchmark-v1,measured-r04-o16-p05,measured,4,16,5,1501236,2026-07-30T12:45:03.834513Z,2026-07-30T12:45:14.387106Z,10.552596923997044,0,5135659008,wait4.ru_maxrss,5,5,1262.843487,3377.058833,146.070986,3523.129819,1094.107152,147.336614,1241.443766,945274680,9.145555178129297e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o16-p05/benchmark_samples.csv,raw/measured-r04-o16-p05/benchmark_summary.json,raw/measured-r04-o16-p05/stdout.txt,raw/measured-r04-o16-p05/stderr.txt,578.260873,417.016483,98.8297960000001,1.998034,110.15587,35.182710000000014
csc3-demo-linux-process-benchmark-v1,measured-r04-o17-p04,measured,4,17,4,1501370,2026-07-30T12:45:14.391827Z,2026-07-30T12:45:25.071320Z,10.679497175995493,0,5135720448,wait4.ru_maxrss,4,4,1259.92543,3350.399004,145.570271,3495.969275,1190.966595,167.450453,1358.417048,945274680,1.7177482786284485e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o17-p04/benchmark_samples.csv,raw/measured-r04-o17-p04/benchmark_summary.json,raw/measured-r04-o17-p04/stdout.txt,raw/measured-r04-o17-p04/stderr.txt,627.528223,463.457513,99.98085900000007,2.23089,126.008446,39.211117000000016
csc3-demo-linux-process-benchmark-v1,measured-r04-o18-p03,measured,4,18,3,1501501,2026-07-30T12:45:25.076305Z,2026-07-30T12:45:36.215129Z,11.138828292998369,0,5135953920,wait4.ru_maxrss,3,3,1252.297026,3333.296562,145.848927,3479.145489,1401.75819,205.641997,1607.400187,945274680,1.2892063366262706e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r04-o18-p03/benchmark_samples.csv,raw/measured-r04-o18-p03/benchmark_summary.json,raw/measured-r04-o18-p03/stdout.txt,raw/measured-r04-o18-p03/stderr.txt,754.97668,544.721026,102.06048399999997,2.221254,155.847456,47.57328700000002
csc3-demo-linux-process-benchmark-v1,measured-r04-o19-p02,measured,4,19,2,1501664,2026-07-30T12:45:36.220967Z,2026-07-30T12:45:48.185610Z,11.964647084998433,0,5136130048,wait4.ru_maxrss,2,2,1243.191305,3330.817043,147.215802,3478.032845,1793.43436,276.757098,2070.191458,945274680,9.32716109559485e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r04-o19-p02/benchmark_samples.csv,raw/measured-r04-o19-p02/benchmark_summary.json,raw/measured-r04-o19-p02/stdout.txt,raw/measured-r04-o19-p02/stderr.txt,1008.398257,693.89997,91.13613299999997,3.734212,207.646821,65.37606499999998
csc3-demo-linux-process-benchmark-v1,measured-r04-o20-p01,measured,4,20,1,1501809,2026-07-30T12:45:48.191545Z,2026-07-30T12:46:02.803070Z,14.611528066991013,0,5135908864,wait4.ru_maxrss,1,1,1246.78577,3335.015624,145.949741,3480.965365,2956.740441,529.054711,3485.7951519999997,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r04-o20-p01/benchmark_samples.csv,raw/measured-r04-o20-p01/benchmark_summary.json,raw/measured-r04-o20-p01/stdout.txt,raw/measured-r04-o20-p01/stderr.txt,1715.276269,1152.86697,88.59720199999992,5.997318,399.52418,123.53321300000005
csc3-demo-linux-process-benchmark-v1,measured-r05-o01-p01,measured,5,1,1,1502006,2026-07-30T12:46:02.809300Z,2026-07-30T12:46:17.674158Z,14.864861462992849,0,5135867904,wait4.ru_maxrss,1,1,1262.724594,3388.26974,145.555526,3533.8252660000003,3028.458046,533.804459,3562.262505,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r05-o01-p01/benchmark_samples.csv,raw/measured-r05-o01-p01/benchmark_summary.json,raw/measured-r05-o01-p01/stdout.txt,raw/measured-r05-o01-p01/stderr.txt,1767.31406,1165.41219,95.73179600000026,6.069417,404.033074,123.70196799999991
csc3-demo-linux-process-benchmark-v1,measured-r05-o02-p02,measured,5,2,2,1502183,2026-07-30T12:46:17.680466Z,2026-07-30T12:46:29.781429Z,12.100965511999675,0,5135884288,wait4.ru_maxrss,2,2,1261.131863,3372.225166,146.87149,3519.096656,1822.220766,277.359788,2099.580554,945274680,9.388103340924702e-18,0.0048828125,True,PASS,PASS,True,True,raw/measured-r05-o02-p02/benchmark_samples.csv,raw/measured-r05-o02-p02/benchmark_summary.json,raw/measured-r05-o02-p02/stdout.txt,raw/measured-r05-o02-p02/stderr.txt,1014.497196,700.824501,106.89906899999983,3.345742,208.32995,65.68409600000001
csc3-demo-linux-process-benchmark-v1,measured-r05-o03-p03,measured,5,3,3,1502316,2026-07-30T12:46:29.786477Z,2026-07-30T12:46:41.016813Z,11.230339735004236,0,5135872000,wait4.ru_maxrss,3,3,1265.716855,3386.618177,146.326775,3532.944952,1392.716682,203.545204,1596.261886,945274680,1.2724135581213958e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r05-o03-p03/benchmark_samples.csv,raw/measured-r05-o03-p03/benchmark_summary.json,raw/measured-r05-o03-p03/stdout.txt,raw/measured-r05-o03-p03/stderr.txt,750.848671,541.561301,100.30671000000007,2.030012,154.612697,46.902495000000016
csc3-demo-linux-process-benchmark-v1,measured-r05-o04-p04,measured,5,4,4,1502478,2026-07-30T12:46:41.022460Z,2026-07-30T12:46:51.800173Z,10.777715420001186,0,5135974400,wait4.ru_maxrss,4,4,1245.109868,3384.859434,147.719097,3532.578531,1187.76112,167.447834,1355.208954,945274680,1.71506199550067e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o04-p04/benchmark_samples.csv,raw/measured-r05-o04-p04/benchmark_summary.json,raw/measured-r05-o04-p04/stdout.txt,raw/measured-r05-o04-p04/stderr.txt,628.492272,463.415507,95.85334099999994,2.045993,126.432412,38.96942899999999
csc3-demo-linux-process-benchmark-v1,measured-r05-o05-p05,measured,5,5,5,1502632,2026-07-30T12:46:51.805578Z,2026-07-30T12:47:02.404131Z,10.598556900004041,0,5135921152,wait4.ru_maxrss,5,5,1262.307801,3393.345781,145.710937,3539.056718,1094.277228,147.766737,1242.0439649999998,945274680,9.145457116285985e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o05-p05/benchmark_samples.csv,raw/measured-r05-o05-p05/benchmark_summary.json,raw/measured-r05-o05-p05/stdout.txt,raw/measured-r05-o05-p05/stderr.txt,579.255794,418.616988,96.4044459999999,2.112239,110.287144,35.36735400000002
csc3-demo-linux-process-benchmark-v1,measured-r05-o06-p06,measured,5,6,6,1502768,2026-07-30T12:47:02.409746Z,2026-07-30T12:47:12.663514Z,10.253772201001993,0,5135728640,wait4.ru_maxrss,6,6,1252.576189,3355.841519,147.189636,3503.031155,985.411756,133.057786,1118.469542,945274680,1.518412597233638e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r05-o06-p06/benchmark_samples.csv,raw/measured-r05-o06-p06/benchmark_summary.json,raw/measured-r05-o06-p06/stdout.txt,raw/measured-r05-o06-p06/stderr.txt,492.989726,400.422168,91.99986199999995,2.070576,97.876094,33.11111600000001
