schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path
csc3-demo-windows-process-benchmark-v1,measured-r04-o11-p06,measured,4,11,6,20832,2026-07-26T07:57:27.761925Z,2026-07-26T07:57:39.503925Z,11.742005399999925,0,5150396416,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,1904.8676,2962.3052,87.9059,3050.2111,1363.0252,346.4071,1709.4323,945274680,1.5373094614138812e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r04-o11-p06/benchmark_samples.csv,raw/measured-r04-o11-p06/benchmark_summary.json,raw/measured-r04-o11-p06/stdout.txt,raw/measured-r04-o11-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o12-p05,measured,4,12,5,18728,2026-07-26T07:57:39.537452Z,2026-07-26T07:57:51.415614Z,11.878162299999985,0,5150466048,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,1866.0111,2981.0166,87.4193,3068.4359,1466.9002,360.458,1827.3582000000001,945274680,9.143635791553806e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o12-p05/benchmark_samples.csv,raw/measured-r04-o12-p05/benchmark_summary.json,raw/measured-r04-o12-p05/stdout.txt,raw/measured-r04-o12-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o13-p04,measured,4,13,4,21588,2026-07-26T07:57:51.432454Z,2026-07-26T07:58:03.608142Z,12.175690399999894,0,5150576640,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1881.7918,2984.1648,86.8247,3070.9895,1583.0963,391.3563,1974.4525999999998,945274680,1.6581320530206032e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r04-o13-p04/benchmark_samples.csv,raw/measured-r04-o13-p04/benchmark_summary.json,raw/measured-r04-o13-p04/stdout.txt,raw/measured-r04-o13-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o14-p03,measured,4,14,3,20804,2026-07-26T07:58:03.625202Z,2026-07-26T07:58:16.552202Z,12.927006600000368,0,5150384128,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1920.4802,2977.2062,88.6919,3065.8981,1808.6709,448.9321,2257.603,945274680,1.3332735943307709e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r04-o14-p03/benchmark_samples.csv,raw/measured-r04-o14-p03/benchmark_summary.json,raw/measured-r04-o14-p03/stdout.txt,raw/measured-r04-o14-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o15-p02,measured,4,15,2,20916,2026-07-26T07:58:16.583754Z,2026-07-26T07:58:30.230255Z,13.646502999999939,0,5150638080,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1943.438,3075.7106,87.282,3162.9926,2184.59,481.6404,2666.2304000000004,945274680,7.418517939808928e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r04-o15-p02/benchmark_samples.csv,raw/measured-r04-o15-p02/benchmark_summary.json,raw/measured-r04-o15-p02/stdout.txt,raw/measured-r04-o15-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r04-o16-p01,measured,4,16,1,8436,2026-07-26T07:58:30.247327Z,2026-07-26T07:58:45.916586Z,15.669260199999826,0,5150343168,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,1889.6004,2982.6783,86.773,3069.4513,3205.1174,683.6852,3888.8026,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r04-o16-p01/benchmark_samples.csv,raw/measured-r04-o16-p01/benchmark_summary.json,raw/measured-r04-o16-p01/stdout.txt,raw/measured-r04-o16-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o01-p01,measured,5,1,1,21268,2026-07-26T07:58:45.934146Z,2026-07-26T07:59:01.399858Z,15.465713399999913,0,5150392320,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,1886.1903,2997.9122,81.5798,3079.492,3108.8009,668.1913,3776.9922,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r05-o01-p01/benchmark_samples.csv,raw/measured-r05-o01-p01/benchmark_summary.json,raw/measured-r05-o01-p01/stdout.txt,raw/measured-r05-o01-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o02-p02,measured,5,2,2,12056,2026-07-26T07:59:01.416826Z,2026-07-26T07:59:15.353779Z,13.936955099999977,0,5150396416,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1878.9496,3129.3391,96.0058,3225.3449,2192.6128,539.6312,2732.2439999999997,945274680,8.344280452397046e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r05-o02-p02/benchmark_samples.csv,raw/measured-r05-o02-p02/benchmark_summary.json,raw/measured-r05-o02-p02/stdout.txt,raw/measured-r05-o02-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o03-p03,measured,5,3,3,18712,2026-07-26T07:59:15.374458Z,2026-07-26T07:59:28.014647Z,12.640191999999843,0,5150330880,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1897.4898,2988.4704,88.3531,3076.8235,1813.6648,431.7871,2245.4519,945274680,1.3244639436439836e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r05-o03-p03/benchmark_samples.csv,raw/measured-r05-o03-p03/benchmark_summary.json,raw/measured-r05-o03-p03/stdout.txt,raw/measured-r05-o03-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o04-p04,measured,5,4,4,22216,2026-07-26T07:59:28.040827Z,2026-07-26T07:59:40.253533Z,12.212707799999862,0,5150318592,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1912.2231,2957.6607,89.9953,3047.656,1589.7879,389.5855,1979.3734,945274680,1.7272758793220596e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o04-p04/benchmark_samples.csv,raw/measured-r05-o04-p04/benchmark_summary.json,raw/measured-r05-o04-p04/stdout.txt,raw/measured-r05-o04-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o05-p05,measured,5,5,5,21776,2026-07-26T07:59:40.278777Z,2026-07-26T07:59:52.206648Z,11.927872600000228,0,5150412800,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,1863.7914,2991.5497,91.7055,3083.2552,1463.2215,362.3297,1825.5512,945274680,9.144537218609455e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o05-p05/benchmark_samples.csv,raw/measured-r05-o05-p05/benchmark_summary.json,raw/measured-r05-o05-p05/stdout.txt,raw/measured-r05-o05-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o06-p06,measured,5,6,6,2136,2026-07-26T07:59:52.232825Z,2026-07-26T08:00:03.929920Z,11.69709580000017,0,5150470144,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,1889.0085,2979.0979,96.5348,3075.6327,1345.6771,345.6832,1691.3603,945274680,1.400968859741652e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r05-o06-p06/benchmark_samples.csv,raw/measured-r05-o06-p06/benchmark_summary.json,raw/measured-r05-o06-p06/stdout.txt,raw/measured-r05-o06-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o07-p07,measured,5,7,7,2780,2026-07-26T08:00:03.947001Z,2026-07-26T08:00:16.076878Z,12.129878799999915,0,5150593024,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,1980.4572,3072.9479,93.581,3166.5289000000002,1328.1187,349.502,1677.6207,945274680,1.0878688208512366e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o07-p07/benchmark_samples.csv,raw/measured-r05-o07-p07/benchmark_summary.json,raw/measured-r05-o07-p07/stdout.txt,raw/measured-r05-o07-p07/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o08-p08,measured,5,8,8,19128,2026-07-26T08:00:16.102528Z,2026-07-26T08:00:27.672371Z,11.56984330000023,0,5150621696,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1881.0361,2966.5728,86.8258,3053.3986,1262.4087,334.7795,1597.1882,945274680,9.827300994198831e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o08-p08/benchmark_samples.csv,raw/measured-r05-o08-p08/benchmark_summary.json,raw/measured-r05-o08-p08/stdout.txt,raw/measured-r05-o08-p08/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o09-p09,measured,5,9,9,22472,2026-07-26T08:00:27.697248Z,2026-07-26T08:00:39.162148Z,11.464901900000314,0,5150486528,GetProcessMemoryInfo.PeakWorkingSetSize,9,9,1925.9562,2964.2687,82.3647,3046.6334,1218.6752,334.8545,1553.5296999999998,945274680,1.1652804497557186e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o09-p09/benchmark_samples.csv,raw/measured-r05-o09-p09/benchmark_summary.json,raw/measured-r05-o09-p09/stdout.txt,raw/measured-r05-o09-p09/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o10-p10,measured,5,10,10,19496,2026-07-26T08:00:39.183571Z,2026-07-26T08:00:50.592592Z,11.409023400000024,0,5150507008,GetProcessMemoryInfo.PeakWorkingSetSize,10,10,1887.4,2979.2935,94.6845,3073.978,1192.3091,321.2294,1513.5384999999999,945274680,1.2782406442445737e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o10-p10/benchmark_samples.csv,raw/measured-r05-o10-p10/benchmark_summary.json,raw/measured-r05-o10-p10/stdout.txt,raw/measured-r05-o10-p10/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o11-p11,measured,5,11,11,20628,2026-07-26T08:00:50.620060Z,2026-07-26T08:01:01.953808Z,11.33374909999975,0,5150670848,GetProcessMemoryInfo.PeakWorkingSetSize,11,11,1898.9809,2964.7249,88.7483,3053.4732000000004,1155.0172,326.2698,1481.287,945274680,1.364554511965286e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o11-p11/benchmark_samples.csv,raw/measured-r05-o11-p11/benchmark_summary.json,raw/measured-r05-o11-p11/stdout.txt,raw/measured-r05-o11-p11/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o12-p12,measured,5,12,12,8864,2026-07-26T08:01:01.971619Z,2026-07-26T08:01:13.586677Z,11.615058300000328,0,5150588928,GetProcessMemoryInfo.PeakWorkingSetSize,12,12,1885.4932,3073.5135,98.2565,3171.77,1179.5716,332.4647,1512.0363,945274680,2.0296725916285018e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o12-p12/benchmark_samples.csv,raw/measured-r05-o12-p12/benchmark_summary.json,raw/measured-r05-o12-p12/stdout.txt,raw/measured-r05-o12-p12/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o13-p13,measured,5,13,13,19484,2026-07-26T08:01:13.604209Z,2026-07-26T08:01:24.967053Z,11.362845799999832,0,5150474240,GetProcessMemoryInfo.PeakWorkingSetSize,13,13,1998.3588,3030.8856,85.3595,3116.2451,1135.3793,321.0494,1456.4287,945274680,1.4810858215059791e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o13-p13/benchmark_samples.csv,raw/measured-r05-o13-p13/benchmark_summary.json,raw/measured-r05-o13-p13/stdout.txt,raw/measured-r05-o13-p13/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o14-p14,measured,5,14,14,16472,2026-07-26T08:01:24.989149Z,2026-07-26T08:01:36.161479Z,11.172332299999653,0,5150547968,GetProcessMemoryInfo.PeakWorkingSetSize,14,14,1883.8775,2963.172,84.9772,3048.1492,1113.8058,309.9094,1423.7152,945274680,1.5005074718553744e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o14-p14/benchmark_samples.csv,raw/measured-r05-o14-p14/benchmark_summary.json,raw/measured-r05-o14-p14/stdout.txt,raw/measured-r05-o14-p14/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o15-p15,measured,5,15,15,18252,2026-07-26T08:01:36.185831Z,2026-07-26T08:01:47.398210Z,11.212380099999791,0,5150646272,GetProcessMemoryInfo.PeakWorkingSetSize,15,15,1888.523,2999.3365,98.7612,3098.0977,1111.5513,310.3645,1421.9158000000002,945274680,1.5104878134182438e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o15-p15/benchmark_samples.csv,raw/measured-r05-o15-p15/benchmark_summary.json,raw/measured-r05-o15-p15/stdout.txt,raw/measured-r05-o15-p15/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r05-o16-p16,measured,5,16,16,12992,2026-07-26T08:01:47.415797Z,2026-07-26T08:01:58.650838Z,11.235043299999688,0,5150670848,GetProcessMemoryInfo.PeakWorkingSetSize,16,16,1888.1382,2990.7904,89.282,3080.0724,1129.2708,312.9637,1442.2345,945274680,1.500487514706685e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o16-p16/benchmark_samples.csv,raw/measured-r05-o16-p16/benchmark_summary.json,raw/measured-r05-o16-p16/stdout.txt,raw/measured-r05-o16-p16/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o01-p16,measured,6,1,16,1528,2026-07-26T08:01:58.673276Z,2026-07-26T08:02:10.247052Z,11.57377729999962,0,5150793728,GetProcessMemoryInfo.PeakWorkingSetSize,16,16,1914.9187,2962.8812,80.4304,3043.3116,1183.7865,335.4528,1519.2393,945274680,1.5065059604488824e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o01-p16/benchmark_samples.csv,raw/measured-r06-o01-p16/benchmark_summary.json,raw/measured-r06-o01-p16/stdout.txt,raw/measured-r06-o01-p16/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o02-p15,measured,6,2,15,7636,2026-07-26T08:02:10.272861Z,2026-07-26T08:02:21.700215Z,11.42735539999967,0,5150658560,GetProcessMemoryInfo.PeakWorkingSetSize,15,15,2028.5669,3065.6246,87.3892,3153.0138,1111.467,316.2444,1427.7114000000001,945274680,1.503992167678878e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o02-p15/benchmark_samples.csv,raw/measured-r06-o02-p15/benchmark_summary.json,raw/measured-r06-o02-p15/stdout.txt,raw/measured-r06-o02-p15/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o03-p14,measured,6,3,14,7856,2026-07-26T08:02:21.726299Z,2026-07-26T08:02:32.917243Z,11.190945900000315,0,5150531584,GetProcessMemoryInfo.PeakWorkingSetSize,14,14,1912.2628,2961.2326,85.1123,3046.3449,1104.3311,327.1078,1431.4389,945274680,1.5016032426683701e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o03-p14/benchmark_samples.csv,raw/measured-r06-o03-p14/benchmark_summary.json,raw/measured-r06-o03-p14/stdout.txt,raw/measured-r06-o03-p14/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o04-p13,measured,6,4,13,9408,2026-07-26T08:02:32.943013Z,2026-07-26T08:02:44.147579Z,11.204568300000119,0,5150666752,GetProcessMemoryInfo.PeakWorkingSetSize,13,13,1889.4555,2961.8731,86.3769,3048.25,1115.5195,315.4759,1430.9954000000002,945274680,1.4806195124153405e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o04-p13/benchmark_samples.csv,raw/measured-r06-o04-p13/benchmark_summary.json,raw/measured-r06-o04-p13/stdout.txt,raw/measured-r06-o04-p13/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o05-p12,measured,6,5,12,20612,2026-07-26T08:02:44.180140Z,2026-07-26T08:02:55.454165Z,11.274025600000186,0,5150576640,GetProcessMemoryInfo.PeakWorkingSetSize,12,12,1899.0284,2959.2421,101.1824,3060.4245,1135.7751,319.0191,1454.7942,945274680,2.0435713235555313e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o05-p12/benchmark_samples.csv,raw/measured-r06-o05-p12/benchmark_summary.json,raw/measured-r06-o05-p12/stdout.txt,raw/measured-r06-o05-p12/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o06-p11,measured,6,6,11,3788,2026-07-26T08:02:55.483115Z,2026-07-26T08:03:06.930806Z,11.447689900000114,0,5150531584,GetProcessMemoryInfo.PeakWorkingSetSize,11,11,1876.8183,3006.8431,85.7161,3092.5592,1145.7921,414.133,1559.9251,945274680,1.3674338649841778e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o06-p11/benchmark_samples.csv,raw/measured-r06-o06-p11/benchmark_summary.json,raw/measured-r06-o06-p11/stdout.txt,raw/measured-r06-o06-p11/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o07-p10,measured,6,7,10,3424,2026-07-26T08:03:06.949712Z,2026-07-26T08:03:18.737955Z,11.788242999999966,0,5150912512,GetProcessMemoryInfo.PeakWorkingSetSize,10,10,1991.5184,3126.5513,90.8891,3217.4404,1225.377,352.1397,1577.5167,945274680,1.2785081339306046e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o07-p10/benchmark_samples.csv,raw/measured-r06-o07-p10/benchmark_summary.json,raw/measured-r06-o07-p10/stdout.txt,raw/measured-r06-o07-p10/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o08-p09,measured,6,8,9,8948,2026-07-26T08:03:18.757427Z,2026-07-26T08:03:30.211921Z,11.454494699999941,0,5150388224,GetProcessMemoryInfo.PeakWorkingSetSize,9,9,1919.403,2971.3399,89.5689,3060.9088,1226.8148,327.4476,1554.2624,945274680,1.164836061798278e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o08-p09/benchmark_samples.csv,raw/measured-r06-o08-p09/benchmark_summary.json,raw/measured-r06-o08-p09/stdout.txt,raw/measured-r06-o08-p09/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o09-p08,measured,6,9,8,14536,2026-07-26T08:03:30.239182Z,2026-07-26T08:03:41.767110Z,11.527929800000038,0,5150572544,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1869.4251,2992.558,92.5478,3085.1058,1260.7582,343.3048,1604.063,945274680,9.807518055113618e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o09-p08/benchmark_samples.csv,raw/measured-r06-o09-p08/benchmark_summary.json,raw/measured-r06-o09-p08/stdout.txt,raw/measured-r06-o09-p08/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o10-p07,measured,6,10,7,5676,2026-07-26T08:03:41.793522Z,2026-07-26T08:03:53.380089Z,11.586568400000033,0,5150539776,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,1895.2957,2974.3652,85.0491,3059.4143000000004,1284.0723,334.2636,1618.3359,945274680,1.0883846504508083e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o10-p07/benchmark_samples.csv,raw/measured-r06-o10-p07/benchmark_summary.json,raw/measured-r06-o10-p07/stdout.txt,raw/measured-r06-o10-p07/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o11-p06,measured,6,11,6,19660,2026-07-26T08:03:53.412503Z,2026-07-26T08:04:05.142598Z,11.730096900000262,0,5150531584,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,1874.2788,2976.1848,84.4051,3060.5899,1354.9511,399.1894,1754.1405,945274680,1.413858760456547e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r06-o11-p06/benchmark_samples.csv,raw/measured-r06-o11-p06/benchmark_summary.json,raw/measured-r06-o11-p06/stdout.txt,raw/measured-r06-o11-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o12-p05,measured,6,12,5,20648,2026-07-26T08:04:05.160300Z,2026-07-26T08:04:17.427409Z,12.267122199999903,0,5150556160,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,1983.8837,3139.1113,85.289,3224.4003000000002,1469.2813,361.6841,1830.9654,945274680,9.141101772263629e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o12-p05/benchmark_samples.csv,raw/measured-r06-o12-p05/benchmark_summary.json,raw/measured-r06-o12-p05/stdout.txt,raw/measured-r06-o12-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o13-p04,measured,6,13,4,8744,2026-07-26T08:04:17.444973Z,2026-07-26T08:04:29.634943Z,12.189972699999998,0,5150113792,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1877.631,2967.7135,81.8459,3049.5593999999996,1575.8289,387.967,1963.7959,945274680,1.613914891159961e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o13-p04/benchmark_samples.csv,raw/measured-r06-o13-p04/benchmark_summary.json,raw/measured-r06-o13-p04/stdout.txt,raw/measured-r06-o13-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o14-p03,measured,6,14,3,21892,2026-07-26T08:04:29.655789Z,2026-07-26T08:04:42.317977Z,12.662188599999809,0,5150380032,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1908.4287,2970.8462,89.9663,3060.8125,1774.0737,426.7757,2200.8494,945274680,1.3383015563766492e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r06-o14-p03/benchmark_samples.csv,raw/measured-r06-o14-p03/benchmark_summary.json,raw/measured-r06-o14-p03/stdout.txt,raw/measured-r06-o14-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o15-p02,measured,6,15,2,17960,2026-07-26T08:04:42.347693Z,2026-07-26T08:04:55.802486Z,13.454795900000136,0,5150236672,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1900.2867,2964.2382,90.6613,3054.8995,2221.2249,491.1041,2712.329,945274680,8.750629317284791e-18,0.0048828125,True,PASS,PASS,True,True,raw/measured-r06-o15-p02/benchmark_samples.csv,raw/measured-r06-o15-p02/benchmark_summary.json,raw/measured-r06-o15-p02/stdout.txt,raw/measured-r06-o15-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r06-o16-p01,measured,6,16,1,21628,2026-07-26T08:04:55.837599Z,2026-07-26T08:05:11.668571Z,15.830973399999948,0,5150175232,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,1910.3249,2979.7,84.3897,3064.0897,3203.0161,709.9522,3912.9682999999995,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r06-o16-p01/benchmark_samples.csv,raw/measured-r06-o16-p01/benchmark_summary.json,raw/measured-r06-o16-p01/stdout.txt,raw/measured-r06-o16-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r07-o01-p01,measured,7,1,1,448,2026-07-26T08:05:11.698668Z,2026-07-26T08:05:27.440383Z,15.741715399999975,0,5150187520,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,2019.1681,3029.8996,84.7985,3114.6981,3149.9594,668.0833,3818.0427,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r07-o01-p01/benchmark_samples.csv,raw/measured-r07-o01-p01/benchmark_summary.json,raw/measured-r07-o01-p01/stdout.txt,raw/measured-r07-o01-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r07-o02-p02,measured,7,2,2,6668,2026-07-26T08:05:27.471429Z,2026-07-26T08:05:40.863269Z,13.39183120000007,0,5150351360,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1871.7857,2961.3489,88.1142,3049.4631,2170.5765,519.9621,2690.5386,945274680,1.0264237737608055e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r07-o02-p02/benchmark_samples.csv,raw/measured-r07-o02-p02/benchmark_summary.json,raw/measured-r07-o02-p02/stdout.txt,raw/measured-r07-o02-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r07-o03-p03,measured,7,3,3,21996,2026-07-26T08:05:40.884861Z,2026-07-26T08:05:53.480962Z,12.5961113999997,0,5150359552,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1915.2418,2973.4558,85.8623,3059.3181000000004,1781.419,424.1139,2205.5329,945274680,1.3494431476581204e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r07-o03-p03/benchmark_samples.csv,raw/measured-r07-o03-p03/benchmark_summary.json,raw/measured-r07-o03-p03/stdout.txt,raw/measured-r07-o03-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r07-o04-p04,measured,7,4,4,16620,2026-07-26T08:05:53.512776Z,2026-07-26T08:06:05.797899Z,12.285120300000017,0,5150420992,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1870.0149,2985.0431,84.4428,3069.4858999999997,1593.5118,425.7591,2019.2709,945274680,1.6883029242425456e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o04-p04/benchmark_samples.csv,raw/measured-r07-o04-p04/benchmark_summary.json,raw/measured-r07-o04-p04/stdout.txt,raw/measured-r07-o04-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r07-o05-p05,measured,7,5,5,5608,2026-07-26T08:06:05.815241Z,2026-07-26T08:06:18.124885Z,12.309646799999882,0,5150433280,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,2006.0517,3132.6585,95.0405,3227.699,1466.8294,360.5076,1827.337,945274680,9.14604003131482e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o05-p05/benchmark_samples.csv,raw/measured-r07-o05-p05/benchmark_summary.json,raw/measured-r07-o05-p05/stdout.txt,raw/measured-r07-o05-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r07-o06-p06,measured,7,6,6,21752,2026-07-26T08:06:18.143142Z,2026-07-26T08:06:29.881310Z,11.738168700000188,0,5150507008,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,1892.2808,3015.4468,97.6748,3113.1216000000004,1352.356,349.2953,1701.6513,945274680,1.454321228073065e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r07-o06-p06/benchmark_samples.csv,raw/measured-r07-o06-p06/benchmark_summary.json,raw/measured-r07-o06-p06/stdout.txt,raw/measured-r07-o06-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r07-o07-p07,measured,7,7,7,9444,2026-07-26T08:06:29.901987Z,2026-07-26T08:06:41.536903Z,11.634921500000019,0,5150490624,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,1913.5341,2988.5733,84.141,3072.7143,1302.7244,339.0868,1641.8112,945274680,1.0877333218562806e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o07-p07/benchmark_samples.csv,raw/measured-r07-o07-p07/benchmark_summary.json,raw/measured-r07-o07-p07/stdout.txt,raw/measured-r07-o07-p07/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r07-o08-p08,measured,7,8,8,6304,2026-07-26T08:06:41.564121Z,2026-07-26T08:06:53.072238Z,11.508117400000174,0,5150703616,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1878.3483,2963.2598,85.458,3048.7178,1280.7781,332.5237,1613.3018,945274680,9.817703352582323e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o08-p08/benchmark_samples.csv,raw/measured-r07-o08-p08/benchmark_summary.json,raw/measured-r07-o08-p08/stdout.txt,raw/measured-r07-o08-p08/stderr.txt
